PricingDate,Product,Customer,Channel,Territory,ContractQuantity,InvoicePrice,InvoiceAmount,NetPrice,NetAmount,Discount,isDiscount,nContractQuantity,nInvoicePrice
01-NOV-12,Product_59,Customer_1702,Channel_7,Territory_31,310,12.5,3875,8.06,2498.6,0.3552,TRUE,2.22241455698361,-1.27484853350769
25-JUL-12,Product_57,Customer_232,Channel_7,Territory_15,6,9.86,59.16,9.86,59.16,0,FALSE,-0.443884698552114,-1.48782874362442
04-JUL-12,Product_32,Customer_1231,Channel_4,Territory_34,17,108.5,1844.5,63.82,1084.94,0.411797235023041,TRUE,0.260034045384892,0.665170082035682
10-DEC-12,Product_43,Customer_1543,Channel_7,Territory_35,175,86.8,15190,49.6,8680,0.428571428571429,TRUE,1.83594414249302,0.464846930348248
07-AUG-12,Product_123,Customer_764,Channel_7,Territory_29,30,40,1200,40,1200,0,FALSE,0.643934494546704,-0.23065059574175
14-NOV-12,Product_11,Customer_1062,Channel_4,Territory_92,26,25,650,19.23,499.98,0.2308,TRUE,0.547212624719787,-0.652587988781002
14-SEP-12,Product_126,Customer_622,Channel_4,Territory_66,5,239,1195,239,1195,0,FALSE,-0.56711585103327,1.37412121268448
21-SEP-12,Product_10,Customer_1726,Channel_8,Territory_111,40,51,2040,51,2040,0,FALSE,0.838378826636654,-0.0125499878459736
26-JUL-12,Product_48,Customer_1726,Channel_8,Territory_110,16,1225,19600,765.62,12249.92,0.375004081632653,TRUE,0.219057859427811,2.84122441730041
02-NOV-12,Product_118,Customer_1256,Channel_4,Territory_63,30,140,4200,93.33,2799.9,0.333357142857143,TRUE,0.643934494546704,0.893995062572271
11-OCT-12,Product_44,Customer_42,Channel_8,Territory_6,1,410,410,410,410,0,FALSE,-1.65493504413209,1.85862154360008
06-SEP-12,Product_10,Customer_1623,Channel_8,Territory_111,20,51,1020,51,1020,0,FALSE,0.36988060074668,-0.0125499878459736
18-SEP-12,Product_54,Customer_1623,Channel_8,Territory_111,5,11,55,11,55,0,FALSE,-0.56711585103327,-1.38960866760465
01-NOV-12,Product_90,Customer_468,Channel_7,Territory_28,1,53.34,53.34,53.34,53.34,0,FALSE,-1.65493504413209,0.0277230741538086
08-OCT-12,Product_123,Customer_1190,Channel_4,Territory_14,10,40,400,40,400,0,FALSE,-0.0986176251432948,-0.23065059574175
24-AUG-12,Product_15,Customer_1726,Channel_8,Territory_111,10,150,1500,150,1500,0,FALSE,-0.0986176251432948,0.955932185015801
10-DEC-12,Product_47,Customer_109,Channel_7,Territory_32,1,114.8,114.8,114.8,114.8,0,FALSE,-1.65493504413209,0.71583926435917
21-SEP-12,Product_52,Customer_1524,Channel_4,Territory_97,20,40,800,40,800,0,FALSE,0.36988060074668,-0.23065059574175
25-SEP-12,Product_126,Customer_1079,Channel_4,Territory_98,1,239,239,239,239,0,FALSE,-1.65493504413209,1.37412121268448
18-OCT-12,Product_71,Customer_9,Channel_4,Territory_25,4,119.5,478,89.62,358.48,0.250041841004184,TRUE,-0.717938592352138,0.751860667957793
04-OCT-12,Product_98,Customer_368,Channel_7,Territory_33,6,42.25,253.5,42.25,253.5,0,FALSE,-0.443884698552114,-0.181522291038506
14-SEP-12,Product_4,Customer_372,Channel_7,Territory_28,24,6.93,166.32,6.93,166.32,0,FALSE,0.493111753227836,-1.80439277815869
21-DEC-12,Product_94,Customer_1442,Channel_8,Territory_50,5,70,350,70,350,0,FALSE,-0.56711585103327,0.271734517845586
18-DEC-12,Product_82,Customer_499,Channel_7,Territory_28,96,147,14112,91.88,8820.48,0.374965986394558,TRUE,1.43010820500778,0.937795564088918
07-DEC-12,Product_92,Customer_47,Channel_4,Territory_23,60,24.5,1470,20.42,1225.2,0.166530612244898,TRUE,1.11243272043668,-0.670724609707885
22-OCT-12,Product_42,Customer_88,Channel_7,Territory_38,5,82,410,82,410,0,FALSE,-0.56711585103327,0.413777302459269
01-NOV-12,Product_118,Customer_1879,Channel_4,Territory_97,22,140,3080,95.45,2099.9,0.318214285714286,TRUE,0.434300757677144,0.893995062572271
26-NOV-12,Product_47,Customer_417,Channel_7,Territory_29,1,114.8,114.8,114.8,114.8,0,FALSE,-1.65493504413209,0.71583926435917
27-DEC-12,Product_42,Customer_484,Channel_7,Territory_19,2,82,164,82,164,0,FALSE,-1.18643681824211,0.413777302459269
14-AUG-12,Product_123,Customer_1401,Channel_4,Territory_34,30,40,1200,40,1200,0,FALSE,0.643934494546704,-0.23065059574175
10-SEP-12,Product_23,Customer_1778,Channel_7,Territory_32,280,17.05,4774,17.05,4774,0,FALSE,2.15361962706413,-0.996173103414552
13-JUL-12,Product_35,Customer_751,Channel_7,Territory_28,70,18.2,1274,13,910,0.285714285714286,TRUE,1.21662317528418,-0.937576874423973
19-DEC-12,Product_76,Customer_1227,Channel_4,Territory_34,11,64.5,709.5,58.64,645.04,0.0908527131782946,TRUE,-0.0341974682128303,0.198273075372961
27-NOV-12,Product_126,Customer_701,Channel_4,Territory_69,20,239,4780,239,4780,0,FALSE,0.36988060074668,1.37412121268448
05-DEC-12,Product_35,Customer_395,Channel_7,Territory_26,26,18.2,473.2,14,364,0.230769230769231,TRUE,0.547212624719787,-0.937576874423973
03-AUG-12,Product_60,Customer_409,Channel_7,Territory_102,2,1300,2600,1300,2600,0,FALSE,-1.18643681824211,2.89457073541111
08-AUG-12,Product_86,Customer_1118,Channel_4,Territory_10,18,39,702,21.67,390.06,0.444358974358974,TRUE,0.298667421137886,-0.253379207253757
22-NOV-12,Product_12,Customer_1492,Channel_4,Territory_61,2,155,310,155,310,0,FALSE,-1.18643681824211,0.985368664862467
09-AUG-12,Product_49,Customer_1347,Channel_8,Territory_45,10,57.7,577,57.7,577,0,FALSE,-0.0986176251432948,0.0982584810656704
11-OCT-12,Product_94,Customer_1654,Channel_4,Territory_23,6,70,420,70,420,0,FALSE,-0.443884698552114,0.271734517845586
19-NOV-12,Product_71,Customer_1605,Channel_8,Territory_12,5,75,375,75,375,0,FALSE,-0.56711585103327,0.333671640289115
03-SEP-12,Product_37,Customer_1347,Channel_8,Territory_45,10,87,870,87,870,0,FALSE,-0.0986176251432948,0.466913058307474
09-JUL-12,Product_126,Customer_1186,Channel_4,Territory_66,3,239,717,239,717,0,FALSE,-0.912382924442088,1.37412121268448
07-SEP-12,Product_122,Customer_832,Channel_4,Territory_53,24,90,2160,45,1080,0.5,TRUE,0.493111753227836,0.497347572945112
19-OCT-12,Product_130,Customer_520,Channel_8,Territory_94,21,82,1722,78.1,1640.1,0.0475609756097562,TRUE,0.402857875985387,0.413777302459269
03-AUG-12,Product_72,Customer_1593,Channel_7,Territory_31,34,108.5,3689,63.82,2169.88,0.411797235023041,TRUE,0.728532271274866,0.665170082035682
12-OCT-12,Product_61,Customer_1887,Channel_7,Territory_28,30,60,1800,60,1800,0,FALSE,0.643934494546704,0.133348488601681
17-DEC-12,Product_84,Customer_97,Channel_7,Territory_28,1,77,77,77,77,0,FALSE,-1.65493504413209,0.357297535436059
25-SEP-12,Product_122,Customer_1125,Channel_4,Territory_17,24,90,2160,45,1080,0.5,TRUE,0.493111753227836,0.497347572945112
02-AUG-12,Product_98,Customer_6,Channel_10,Territory_3,20,39,780,39,780,0,FALSE,0.36988060074668,-0.253379207253757
19-NOV-12,Product_102,Customer_1803,Channel_8,Territory_45,40,7.1,284,7.1,284,0,FALSE,0.838378826636654,-1.78263626441576
14-NOV-12,Product_25,Customer_47,Channel_4,Territory_23,48,15.9,763.2,15.9,763.2,0,FALSE,0.961609979117811,-1.05886272565237
25-JUL-12,Product_71,Customer_736,Channel_8,Territory_45,10,75,750,75,750,0,FALSE,-0.0986176251432948,0.333671640289115
26-SEP-12,Product_98,Customer_1531,Channel_8,Territory_50,20,39,780,39,780,0,FALSE,0.36988060074668,-0.253379207253757
30-OCT-12,Product_22,Customer_1318,Channel_8,Territory_50,1,800,800,800,800,0,FALSE,-1.65493504413209,2.45871473485243
03-DEC-12,Product_43,Customer_328,Channel_7,Territory_92,15,86.8,1302,57.87,868.05,0.333294930875576,TRUE,0.17543626865673,0.464846930348248
03-AUG-12,Product_73,Customer_1778,Channel_7,Territory_32,24,18.13,435.12,18.13,435.12,0,FALSE,0.493111753227836,-0.941036347691646
06-DEC-12,Product_35,Customer_373,Channel_7,Territory_19,112,18.2,2038.4,13,1456,0.285714285714286,TRUE,1.53429865985529,-0.937576874423973
04-DEC-12,Product_59,Customer_1752,Channel_7,Territory_29,29,12.5,362.5,8.62,249.98,0.3104,TRUE,0.621020433492394,-1.27484853350769
02-JUL-12,Product_130,Customer_1795,Channel_4,Territory_53,130,107,13910,82.31,10700.3,0.230747663551402,TRUE,1.6350318178186,0.652672448152333
10-OCT-12,Product_94,Customer_1428,Channel_11,Territory_88,5,70,350,70,350,0,FALSE,-0.56711585103327,0.271734517845586
28-AUG-12,Product_91,Customer_1428,Channel_11,Territory_88,39,30,1170,20,780,0.333333333333333,TRUE,0.821266518519811,-0.488912056125005
20-SEP-12,Product_71,Customer_124,Channel_7,Territory_28,145,119.5,17327.5,82.41,11949.45,0.310376569037657,TRUE,1.70883962659121,0.751860667957793
21-DEC-12,Product_30,Customer_124,Channel_7,Territory_28,274,86.8,23783.2,44.35,12151.9,0.48905529953917,TRUE,2.13897861993502,0.464846930348248
12-JUL-12,Product_42,Customer_1563,Channel_7,Territory_31,1,82,82,82,82,0,FALSE,-1.65493504413209,0.413777302459269
10-SEP-12,Product_65,Customer_1550,Channel_7,Territory_15,12,17.29,207.48,17.29,207.48,0,FALSE,0.0246135273378611,-0.983624516543269
24-OCT-12,Product_33,Customer_1373,Channel_7,Territory_19,170,64,10880,37.65,6400.5,0.41171875,TRUE,1.81635146437368,0.191286797297501
23-JUL-12,Product_49,Customer_1373,Channel_7,Territory_19,12,62.5,750,62.5,750,0,FALSE,0.0246135273378611,0.169995707633119
03-JUL-12,Product_17,Customer_1373,Channel_7,Territory_19,1,323.4,323.4,323.4,323.4,0,FALSE,-1.65493504413209,1.64561912640608
08-OCT-12,Product_126,Customer_1803,Channel_8,Territory_45,3,239,717,239,717,0,FALSE,-0.912382924442088,1.37412121268448
13-DEC-12,Product_45,Customer_1517,Channel_4,Territory_54,30,64,1920,32,960,0.5,TRUE,0.643934494546704,0.191286797297501
17-DEC-12,Product_123,Customer_1605,Channel_8,Territory_12,20,50,1000,50,1000,0,FALSE,0.36988060074668,-0.0303274440543159
27-DEC-12,Product_98,Customer_499,Channel_7,Territory_28,10,42.25,422.5,42.25,422.5,0,FALSE,-0.0986176251432948,-0.181522291038506
22-NOV-12,Product_58,Customer_1347,Channel_8,Territory_45,10,54.9,549,54.9,549,0,FALSE,-0.0986176251432948,0.053601847512904
08-NOV-12,Product_126,Customer_1043,Channel_4,Territory_41,6,239,1434,239,1434,0,FALSE,-0.443884698552114,1.37412121268448
09-AUG-12,Product_35,Customer_1336,Channel_7,Territory_19,6,18.2,109.2,15.17,91.02,0.166483516483516,TRUE,-0.443884698552114,-0.937576874423973
05-NOV-12,Product_49,Customer_909,Channel_11,Territory_53,20,57.7,1154,57.7,1154,0,FALSE,0.36988060074668,0.0982584810656704
01-NOV-12,Product_59,Customer_321,Channel_7,Territory_32,15,12.5,187.5,8.33,124.95,0.3336,TRUE,0.17543626865673,-1.27484853350769
17-JUL-12,Product_123,Customer_1373,Channel_7,Territory_19,30,40,1200,40,1200,0,FALSE,0.643934494546704,-0.23065059574175
30-JUL-12,Product_51,Customer_603,Channel_6,Territory_60,200,27.9,5580,27.9,5580,0,FALSE,1.92619801973547,-0.554061104005598
08-NOV-12,Product_13,Customer_1784,Channel_7,Territory_19,3,64.7,194.1,64.7,194.1,0,FALSE,-0.912382924442088,0.201052434255585
26-NOV-12,Product_60,Customer_1853,Channel_7,Territory_105,1,1200,1200,1200,1200,0,FALSE,-1.65493504413209,2.82271381919586
08-NOV-12,Product_37,Customer_1882,Channel_8,Territory_50,5,87,435,87,435,0,FALSE,-0.56711585103327,0.466913058307474
02-JUL-12,Product_106,Customer_1544,Channel_11,Territory_92,60,50,3000,25,1500,0.5,TRUE,1.11243272043668,-0.0303274440543159
09-JUL-12,Product_126,Customer_1723,Channel_11,Territory_93,3,243.8,731.4,243.8,731.4,0,FALSE,-0.912382924442088,1.39197231688515
13-AUG-12,Product_19,Customer_1430,Channel_8,Territory_55,1,87,87,87,87,0,FALSE,-1.65493504413209,0.466913058307474
03-OCT-12,Product_49,Customer_53,Channel_7,Territory_38,2,62.5,125,62.5,125,0,FALSE,-1.18643681824211,0.169995707633119
05-OCT-12,Product_16,Customer_707,Channel_7,Territory_38,14,52.9,740.6,37.79,529.06,0.285633270321361,TRUE,0.128803982185363,0.020286996831793
01-OCT-12,Product_130,Customer_114,Channel_7,Territory_38,65,107,6955,82.31,5350.15,0.230747663551402,TRUE,1.16653359192863,0.652672448152333
04-SEP-12,Product_123,Customer_307,Channel_7,Territory_38,30,40,1200,40,1200,0,FALSE,0.643934494546704,-0.23065059574175
05-SEP-12,Product_126,Customer_498,Channel_7,Territory_41,2,243.8,487.6,243.8,487.6,0,FALSE,-1.18643681824211,1.39197231688515
23-OCT-12,Product_72,Customer_461,Channel_7,Territory_35,37,108.5,4014.5,58.65,2170.05,0.459447004608295,TRUE,0.785684615521633,0.665170082035682
11-OCT-12,Product_36,Customer_580,Channel_8,Territory_90,10,50,500,50,500,0,FALSE,-0.0986176251432948,-0.0303274440543159
04-JUL-12,Product_63,Customer_1463,Channel_7,Territory_15,1,50,50,50,50,0,FALSE,-1.65493504413209,-0.0303274440543159
10-AUG-12,Product_103,Customer_554,Channel_8,Territory_94,1,750,750,750,750,0,FALSE,-1.65493504413209,2.40077642615661
30-JUL-12,Product_84,Customer_1389,Channel_7,Territory_25,6,77,462,64.17,385.02,0.166623376623377,TRUE,-0.443884698552114,0.357297535436059
01-NOV-12,Product_91,Customer_1313,Channel_4,Territory_27,15,30,450,20,300,0.333333333333333,TRUE,0.17543626865673,-0.488912056125005
11-JUL-12,Product_47,Customer_430,Channel_7,Territory_29,3,114.8,344.4,114.8,344.4,0,FALSE,-0.912382924442088,0.71583926435917
02-OCT-12,Product_31,Customer_700,Channel_4,Territory_23,17,108.5,1844.5,63.82,1084.94,0.411797235023041,TRUE,0.260034045384892,0.665170082035682
20-JUL-12,Product_47,Customer_939,Channel_4,Territory_27,1,114.8,114.8,114.8,114.8,0,FALSE,-1.65493504413209,0.71583926435917
09-JUL-12,Product_126,Customer_304,Channel_11,Territory_41,1,239,239,239,239,0,FALSE,-1.65493504413209,1.37412121268448
14-AUG-12,Product_98,Customer_53,Channel_7,Territory_38,3,42.25,126.75,42.25,126.75,0,FALSE,-0.912382924442088,-0.181522291038506
08-NOV-12,Product_54,Customer_1226,Channel_4,Territory_91,28,13,364,9.29,260.12,0.285384615384615,TRUE,0.597302208075337,-1.23963883632387
18-SEP-12,Product_113,Customer_340,Channel_10,Territory_68,18,1650,29700,916.67,16500.06,0.444442424242424,TRUE,0.298667421137886,3.10859998847377
08-NOV-12,Product_126,Customer_1813,Channel_8,Territory_90,4,239,956,239,956,0,FALSE,-0.717938592352138,1.37412121268448
11-DEC-12,Product_8,Customer_966,Channel_4,Territory_11,13,13.9,180.7,10.69,138.97,0.230935251798561,TRUE,0.078714398829812,-1.17954510714
29-AUG-12,Product_8,Customer_486,Channel_7,Territory_29,12,13.9,166.8,11.58,138.96,0.166906474820144,TRUE,0.0246135273378611,-1.17954510714
08-AUG-12,Product_102,Customer_541,Channel_7,Territory_15,6,7.1,42.6,7.1,42.6,0,FALSE,-0.443884698552114,-1.78263626441576
01-OCT-12,Product_35,Customer_541,Channel_7,Territory_15,9,13.48,121.32,13.48,121.32,0,FALSE,-0.169830804752089,-1.20708908835131
29-NOV-12,Product_28,Customer_642,Channel_7,Territory_15,240,6.63,1591.2,6.63,1591.2,0,FALSE,2.04942917221663,-1.84412192484222
02-OCT-12,Product_71,Customer_412,Channel_7,Territory_38,29,119.5,3465.5,82.41,2389.89,0.310376569037657,TRUE,0.621020433492394,0.751860667957793
04-JUL-12,Product_76,Customer_1350,Channel_4,Territory_54,18,64.5,1161,35.83,644.94,0.444496124031008,TRUE,0.298667421137886,0.198273075372961
23-JUL-12,Product_30,Customer_639,Channel_10,Territory_3,16,86.8,1388.8,54.25,868,0.375,TRUE,0.219057859427811,0.464846930348248
16-OCT-12,Product_98,Customer_1695,Channel_7,Territory_28,12,42.25,507,42.25,507,0,FALSE,0.0246135273378611,-0.181522291038506
05-JUL-12,Product_130,Customer_1632,Channel_4,Territory_79,78,107,8346,82.31,6420.18,0.230747663551402,TRUE,1.28976474440979,0.652672448152333
18-SEP-12,Product_135,Customer_716,Channel_7,Territory_32,2,9.3,18.6,9.3,18.6,0,FALSE,-1.18643681824211,-1.54032073307571
10-DEC-12,Product_130,Customer_1705,Channel_7,Territory_29,70,107,7490,76.43,5350.1,0.285700934579439,TRUE,1.21662317528418,0.652672448152333
04-SEP-12,Product_16,Customer_1423,Channel_7,Territory_29,7,52.9,370.3,37.79,264.53,0.285633270321361,TRUE,-0.339694243704612,0.020286996831793
12-SEP-12,Product_122,Customer_51,Channel_11,Territory_92,23,90,2070,39.13,899.99,0.565222222222222,TRUE,0.464345706984006,0.497347572945112
05-NOV-12,Product_47,Customer_82,Channel_7,Territory_29,6,114.8,688.8,114.8,688.8,0,FALSE,-0.443884698552114,0.71583926435917
03-AUG-12,Product_24,Customer_496,Channel_7,Territory_29,3,17.08,51.24,17.08,51.24,0,FALSE,-0.912382924442088,-0.994594904000742
17-OCT-12,Product_112,Customer_884,Channel_4,Territory_34,40,90,3600,45,1800,0.5,TRUE,0.838378826636654,0.497347572945112
21-DEC-12,Product_82,Customer_596,Channel_8,Territory_45,1,98,98,98,98,0,FALSE,-1.65493504413209,0.573796479745488
05-NOV-12,Product_70,Customer_198,Channel_7,Territory_38,5,92,460,92,460,0,FALSE,-0.56711585103327,0.517078745271708
22-AUG-12,Product_98,Customer_723,Channel_8,Territory_50,10,39,390,39,390,0,FALSE,-0.0986176251432948,-0.253379207253757
15-DEC-12,Product_42,Customer_442,Channel_7,Territory_33,1,82,82,82,82,0,FALSE,-1.65493504413209,0.413777302459269
06-SEP-12,Product_135,Customer_1001,Channel_4,Territory_23,30,13,390,13,390,0,FALSE,0.643934494546704,-1.23963883632387
01-AUG-12,Product_130,Customer_248,Channel_4,Territory_54,195,107,20865,82.31,16050.45,0.230747663551402,TRUE,1.90908571161863,0.652672448152333
15-AUG-12,Product_52,Customer_1359,Channel_7,Territory_19,20,40,800,40,800,0,FALSE,0.36988060074668,-0.23065059574175
20-DEC-12,Product_113,Customer_596,Channel_8,Territory_45,10,1200,12000,1200,12000,0,FALSE,-0.0986176251432948,2.82271381919586
20-SEP-12,Product_73,Customer_539,Channel_7,Territory_27,6,18.13,108.78,18.13,108.78,0,FALSE,-0.443884698552114,-0.941036347691646
22-OCT-12,Product_126,Customer_495,Channel_7,Territory_42,1,243.8,243.8,243.8,243.8,0,FALSE,-1.65493504413209,1.39197231688515
07-AUG-12,Product_126,Customer_1895,Channel_7,Territory_69,1,243.8,243.8,243.8,243.8,0,FALSE,-1.65493504413209,1.39197231688515
24-OCT-12,Product_126,Customer_521,Channel_7,Territory_66,1,243.8,243.8,243.8,243.8,0,FALSE,-1.65493504413209,1.39197231688515
19-NOV-12,Product_31,Customer_1074,Channel_4,Territory_91,6,108.5,651,90.42,542.52,0.166635944700461,TRUE,-0.443884698552114,0.665170082035682
03-OCT-12,Product_28,Customer_459,Channel_7,Territory_31,6,6.93,41.58,6.93,41.58,0,FALSE,-0.443884698552114,-1.80439277815869
02-JUL-12,Product_101,Customer_1231,Channel_4,Territory_34,34,92.9,3158.6,54.65,1858.1,0.411733046286329,TRUE,0.728532271274866,0.525818229996073
12-SEP-12,Product_130,Customer_995,Channel_4,Territory_17,25,107,2675,85.6,2140,0.2,TRUE,0.520703342065548,0.652672448152333
24-OCT-12,Product_11,Customer_1426,Channel_4,Territory_92,13,25,325,19.23,249.99,0.2308,TRUE,0.078714398829812,-0.652587988781002
29-AUG-12,Product_52,Customer_1343,Channel_4,Territory_91,5,40,200,40,200,0,FALSE,-0.56711585103327,-0.23065059574175
28-AUG-12,Product_29,Customer_551,Channel_11,Territory_25,40,16,640,12,480,0.25,TRUE,0.838378826636654,-1.05323429215587
04-DEC-12,Product_72,Customer_1755,Channel_7,Territory_92,17,108.5,1844.5,63.82,1084.94,0.411797235023041,TRUE,0.260034045384892,0.665170082035682
25-JUL-12,Product_130,Customer_530,Channel_7,Territory_19,60,107,6420,89.17,5350.2,0.166635514018692,TRUE,1.11243272043668,0.652672448152333
17-AUG-12,Product_73,Customer_1475,Channel_7,Territory_15,12,18.13,217.56,18.13,217.56,0,FALSE,0.0246135273378611,-0.941036347691646
09-OCT-12,Product_98,Customer_1678,Channel_8,Territory_5,30,39,1170,39,1170,0,FALSE,0.643934494546704,-0.253379207253757
03-OCT-12,Product_126,Customer_913,Channel_4,Territory_65,1,239,239,239,239,0,FALSE,-1.65493504413209,1.37412121268448
05-NOV-12,Product_27,Customer_736,Channel_8,Territory_45,10,51.7,517,51.7,517,0,FALSE,-0.0986176251432948,-0.00031196889443718
07-SEP-12,Product_71,Customer_47,Channel_4,Territory_23,27,119.5,3226.5,88.52,2390.04,0.259246861924686,TRUE,0.572721314937911,0.751860667957793
19-NOV-12,Product_102,Customer_1678,Channel_8,Territory_5,120,7.1,852,7.1,852,0,FALSE,1.58093094632665,-1.78263626441576
04-SEP-12,Product_104,Customer_1151,Channel_4,Territory_17,30,15,450,15,450,0,FALSE,0.643934494546704,-1.11117260085169
12-SEP-12,Product_132,Customer_1371,Channel_4,Territory_27,42,18.5,777,13.21,554.82,0.285945945945946,TRUE,0.871356101875362,-0.922899726764763
12-NOV-12,Product_7,Customer_576,Channel_4,Territory_92,15,25,375,16.67,250.05,0.3332,TRUE,0.17543626865673,-0.652587988781002
18-DEC-12,Product_135,Customer_640,Channel_7,Territory_32,16,9.3,148.8,9.3,148.8,0,FALSE,0.219057859427811,-1.54032073307571
03-JUL-12,Product_84,Customer_1543,Channel_7,Territory_35,13,77,1001,59.23,769.99,0.230779220779221,TRUE,0.078714398829812,0.357297535436059
19-SEP-12,Product_102,Customer_1487,Channel_7,Territory_15,12,7.1,85.2,7.1,85.2,0,FALSE,0.0246135273378611,-1.78263626441576
01-OCT-12,Product_126,Customer_1714,Channel_7,Territory_65,2,243.8,487.6,243.8,487.6,0,FALSE,-1.18643681824211,1.39197231688515
23-NOV-12,Product_10,Customer_1605,Channel_8,Territory_12,10,51,510,51,510,0,FALSE,-0.0986176251432948,-0.0125499878459736
07-NOV-12,Product_94,Customer_1803,Channel_8,Territory_45,40,70,2800,70,2800,0,FALSE,0.838378826636654,0.271734517845586
27-JUL-12,Product_32,Customer_1605,Channel_8,Territory_12,3,64.4,193.2,64.4,193.2,0,FALSE,-0.912382924442088,0.196880162444923
23-NOV-12,Product_16,Customer_1803,Channel_8,Territory_45,20,41.7,834,41.7,834,0,FALSE,0.36988060074668,-0.193285478069881
11-JUL-12,Product_71,Customer_1803,Channel_8,Territory_45,30,75,2250,75,2250,0,FALSE,0.643934494546704,0.333671640289115
02-OCT-12,Product_42,Customer_6,Channel_10,Territory_3,1,82,82,82,82,0,FALSE,-1.65493504413209,0.413777302459269
05-JUL-12,Product_60,Customer_1619,Channel_11,Territory_100,7,1072,7504,1072,7504,0,FALSE,-0.339694243704612,2.72145367185904
08-OCT-12,Product_84,Customer_1347,Channel_8,Territory_45,5,60,300,60,300,0,FALSE,-0.56711585103327,0.133348488601681
14-DEC-12,Product_126,Customer_1678,Channel_8,Territory_5,20,239,4780,239,4780,0,FALSE,0.36988060074668,1.37412121268448
20-SEP-12,Product_100,Customer_1297,Channel_4,Territory_53,170,64.5,10965,37.94,6449.8,0.411782945736434,TRUE,1.81635146437368,0.198273075372961
13-JUL-12,Product_42,Customer_485,Channel_7,Territory_19,2,82,164,82,164,0,FALSE,-1.18643681824211,0.413777302459269
10-SEP-12,Product_90,Customer_193,Channel_7,Territory_29,2,53.34,106.68,53.34,106.68,0,FALSE,-1.18643681824211,0.0277230741538086
05-OCT-12,Product_73,Customer_1596,Channel_7,Territory_2,3,18.13,54.39,18.13,54.39,0,FALSE,-0.912382924442088,-0.941036347691646
02-OCT-12,Product_8,Customer_764,Channel_7,Territory_29,35,13.9,486.5,9.93,347.55,0.285611510791367,TRUE,0.748124949394206,-1.17954510714
26-DEC-12,Product_90,Customer_277,Channel_11,Territory_25,10,41,410,41,410,0,FALSE,-0.0986176251432948,-0.208483242267417
11-JUL-12,Product_122,Customer_551,Channel_11,Territory_25,3,70,210,70,210,0,FALSE,-0.912382924442088,0.271734517845586
05-NOV-12,Product_100,Customer_1593,Channel_7,Territory_31,102,64.5,6579,37.94,3869.88,0.411782945736434,TRUE,1.47108439096487,0.198273075372961
25-OCT-12,Product_21,Customer_1053,Channel_4,Territory_82,16,90,1440,56.25,900,0.375,TRUE,0.219057859427811,0.497347572945112
16-NOV-12,Product_130,Customer_1614,Channel_7,Territory_38,130,107,13910,82.31,10700.3,0.230747663551402,TRUE,1.6350318178186,0.652672448152333
14-DEC-12,Product_35,Customer_1614,Channel_7,Territory_38,65,18.2,1183,14,910,0.230769230769231,TRUE,1.16653359192863,-0.937576874423973
14-SEP-12,Product_12,Customer_1678,Channel_8,Territory_5,10,155,1550,155,1550,0,FALSE,-0.0986176251432948,0.985368664862467
08-OCT-12,Product_22,Customer_1678,Channel_8,Territory_5,2,762.2,1524.4,762.2,1524.4,0,FALSE,-1.18643681824211,2.41526203718142
03-DEC-12,Product_71,Customer_1605,Channel_8,Territory_12,12,75,900,75,900,0,FALSE,0.0246135273378611,0.333671640289115
10-AUG-12,Product_2,Customer_736,Channel_8,Territory_45,15,27.1,406.5,27.1,406.5,0,FALSE,0.17543626865673,-0.580178791894984
21-DEC-12,Product_88,Customer_1898,Channel_11,Territory_67,13,25.4,330.2,19.54,254.02,0.230708661417323,TRUE,0.078714398829812,-0.638337972089524
22-OCT-12,Product_59,Customer_1857,Channel_7,Territory_33,87,12.5,1087.5,8.62,749.94,0.3104,TRUE,1.36357255318239,-1.27484853350769
16-JUL-12,Product_35,Customer_373,Channel_7,Territory_19,112,18.2,2038.4,13,1456,0.285714285714286,TRUE,1.53429865985529,-0.937576874423973
24-SEP-12,Product_93,Customer_1723,Channel_11,Territory_92,8,68.5,548,42.81,342.48,0.375036496350365,TRUE,-0.249440366462164,0.252288294641211
17-OCT-12,Product_42,Customer_995,Channel_4,Territory_17,20,82,1640,82,1640,0,FALSE,0.36988060074668,0.413777302459269
13-SEP-12,Product_73,Customer_354,Channel_7,Territory_35,3,16.67,50.01,16.67,50.01,0,FALSE,-0.912382924442088,-1.01640754463628
21-SEP-12,Product_4,Customer_1580,Channel_7,Territory_1,3,6.93,20.79,6.93,20.79,0,FALSE,-0.912382924442088,-1.80439277815869
09-AUG-12,Product_94,Customer_1286,Channel_4,Territory_72,30,70,2100,70,2100,0,FALSE,0.643934494546704,0.271734517845586
10-DEC-12,Product_70,Customer_764,Channel_7,Territory_29,6,92,552,92,552,0,FALSE,-0.443884698552114,0.517078745271708
21-DEC-12,Product_72,Customer_124,Channel_7,Territory_28,78,108.5,8463,55.64,4339.92,0.487188940092166,TRUE,1.28976474440979,0.665170082035682
01-NOV-12,Product_126,Customer_370,Channel_7,Territory_98,3,243.8,731.4,243.8,731.4,0,FALSE,-0.912382924442088,1.39197231688515
14-SEP-12,Product_91,Customer_263,Channel_4,Territory_113,100,30,3000,15,1500,0.5,TRUE,1.4576997938455,-0.488912056125005
26-DEC-12,Product_76,Customer_38,Channel_5,Territory_50,200,29.9,5980,29.9,5980,0,FALSE,1.92619801973547,-0.491909495310417
